/home/ubuntu/lingWav2Vec/Gamayun/swc/valid
session_130_42531_swc.wav	327936
session_130_42542_swc.wav	553344
session_130_42545_swc.wav	132096
session_130_42554_swc.wav	609024
session_130_42541_swc.wav	205824
session_130_42523_swc.wav	257664
session_130_42551_swc.wav	316416
session_130_42539_swc.wav	251136
session_130_42525_swc.wav	668544
session_129_42491_swc.wav	584064
session_129_42489_swc.wav	706944
session_130_42528_swc.wav	387456
session_129_42492_swc.wav	143616
session_129_42476_swc.wav	242304
session_129_42494_swc.wav	244224
session_129_42477_swc.wav	511104
session_130_42546_swc.wav	815616
session_130_42549_swc.wav	491136
session_129_42479_swc.wav	507264
session_130_42535_swc.wav	562944
session_130_42540_swc.wav	501504
session_129_42475_swc.wav	100224
session_130_42552_swc.wav	680064
session_129_42483_swc.wav	887424
session_129_42473_swc.wav	340224
session_130_42534_swc.wav	353664
session_129_42495_swc.wav	1028736
session_129_42490_swc.wav	297984
session_130_42557_swc.wav	251904
session_130_42536_swc.wav	379776
session_130_42558_swc.wav	996096
session_129_42488_swc.wav	327936
session_129_42481_swc.wav	318336
session_130_42543_swc.wav	489984
session_130_42555_swc.wav	148224
session_130_42524_swc.wav	407424
session_129_42482_swc.wav	144384
session_130_42553_swc.wav	289536
session_130_42537_swc.wav	286464
session_129_42478_swc.wav	209664
session_130_42538_swc.wav	122496
session_130_42530_swc.wav	174336
session_129_42493_swc.wav	117504
session_130_42544_swc.wav	334464
session_130_42556_swc.wav	142464
session_130_42533_swc.wav	107904
session_129_42487_swc.wav	604416
session_130_42550_swc.wav	594816
session_129_42486_swc.wav	514176
session_130_42522_swc.wav	392064
session_129_42480_swc.wav	465024
session_130_42526_swc.wav	276864
session_129_42485_swc.wav	230016
session_130_42529_swc.wav	336384
session_130_42547_swc.wav	852864
session_129_42484_swc.wav	837504
session_129_42474_swc.wav	261504
session_129_42472_swc.wav	512256
session_130_42532_swc.wav	370944
session_130_42548_swc.wav	259584
session_130_42527_swc.wav	378624
