/home/ubuntu/CdWav2Vec/dataset/ling_fleurs/test/audio
6909191440960408371.wav	177600
5023781333105504302.wav	180480
9576287673032890472.wav	299520
8946939401034936932.wav	379200
8699337890669983802.wav	223680
14809553256916716124.wav	155520
981598558454195825.wav	264000
2247125404422322968.wav	244800
10502924004856584983.wav	164160
15820314743771764171.wav	360000
12770765599928414914.wav	316800
7207712104677964676.wav	185280
13816239129146840898.wav	321600
9042790093558547215.wav	285120
5441096074055571990.wav	522240
16018800510252767854.wav	188160
8005639416338377552.wav	343680
16563314648875674391.wav	398400
18381204244090973579.wav	214080
2873509603578863437.wav	329280
4057205071416708280.wav	348480
17367438636814899855.wav	194880
6680483424860341056.wav	408000
1380222351098462207.wav	384960
18215687002452918780.wav	387840
11280358064907945087.wav	329280
9374405524585439774.wav	457920
7499903703970398351.wav	375360
16079843593541679542.wav	240960
10781705453164678922.wav	444480
12461908585590787889.wav	427200
18036687866698842662.wav	227520
16312240369129341910.wav	794880
14531353837712870078.wav	235200
7694636220178727786.wav	295680
8717775639382975128.wav	507840
8621628694033037558.wav	192960
13378795025676179657.wav	348480
12554324292585365442.wav	218880
3386570378181719303.wav	319680
14644188529499919243.wav	258240
5140747503707243319.wav	487680
5041219134421668020.wav	348480
12532026703819445902.wav	226560
12375463974142308729.wav	201600
6518387138273956026.wav	474240
18301154009291845720.wav	242880
1288922658524521186.wav	293760
18326429017980543219.wav	297600
16593802856257748972.wav	511680
13599701124177899602.wav	225600
17207409209616601000.wav	565440
2137902925554540565.wav	201600
1760984554074913378.wav	457920
16761571375799144005.wav	328320
9077520756937069906.wav	406080
2437405460117173800.wav	278400
7766827800726752832.wav	263040
17260400981993137982.wav	124800
4026733809231237281.wav	208320
7140549538871425257.wav	540480
12971350236995890048.wav	482880
12665479231231529722.wav	441600
3077079676822277320.wav	469440
17464002117449041399.wav	481920
17079244595074843292.wav	182400
14322778877876099621.wav	365760
4368969566517147026.wav	239040
17997317530588283054.wav	250560
12120418315361754192.wav	526080
2286582343464105486.wav	570240
441058238370081601.wav	264960
8436736037599161003.wav	334080
18411878030873446875.wav	398400
6307945981385182553.wav	240000
15273017500633859882.wav	312960
15425924778101587813.wav	132480
15451545745368644601.wav	536640
5631169326541595751.wav	251520
7446390988197422868.wav	222720
16773989430123146676.wav	184320
7427097656039157022.wav	297600
17766222322127530351.wav	449280
17988486655082792182.wav	297600
11433773088698154002.wav	438720
8658946739312028884.wav	241920
8288743193340090837.wav	314880
10606250733355058852.wav	322560
10269460410134493950.wav	401280
13916343028343215354.wav	234240
1725551705104849253.wav	291840
2586308987493961196.wav	468480
15960409654609947078.wav	302400
4273146230038339680.wav	342720
1471367387377418682.wav	255360
9418879392010765880.wav	593280
14513577582388285308.wav	228480
12399056103658136109.wav	237120
4392685200456502500.wav	155520
13932861121575162224.wav	435840
10114035190060742208.wav	133440
17635643438102409032.wav	218880
5860077776890630226.wav	372480
2386893809329699622.wav	211200
14977171134542765650.wav	295680
3669889799986729089.wav	384960
13287822360973317629.wav	375360
638083671895151356.wav	242880
9472107393274946667.wav	385920
1321420407880230883.wav	279360
14932812799785204724.wav	293760
14006976866271062409.wav	162240
12557824041816903711.wav	358080
16526984176243978957.wav	206400
2443646748879234679.wav	217920
15980557081650694286.wav	289920
2884373611802283843.wav	336000
2218992804107011196.wav	323520
4162684008537495466.wav	144000
9173516176413796542.wav	199680
3668190553051282042.wav	303360
14143588881603104411.wav	170880
8642927135207881097.wav	226560
16089791625939988090.wav	168000
16474692234610390395.wav	563520
15241928654846634318.wav	457920
3332187214242686044.wav	355200
13087796698067390584.wav	327360
1407683649782582710.wav	386880
7027391174317745180.wav	241920
7008651269909622913.wav	469440
17687901416672655118.wav	252480
8240994267169838929.wav	383040
2633865234871395222.wav	288000
4114914082853245401.wav	201600
13786787530462039834.wav	326400
3576172049402694055.wav	451200
10903439444730299648.wav	150720
8771568049861577045.wav	236160
14870226926153579979.wav	436800
4501441546839488838.wav	452160
15019881849069280880.wav	216960
8368350604873679137.wav	376320
16176209927507577290.wav	263040
11611393417057070788.wav	244800
2525027587225901129.wav	315840
12957890601058472798.wav	352320
7712965148943900408.wav	354240
3628411618336911927.wav	287040
3032547306491164082.wav	244800
16892232700394488365.wav	234240
14274852465059890501.wav	278400
12482831022430230758.wav	333120
5653238164097976637.wav	572160
16635630787649697444.wav	267840
13187407871806389858.wav	247680
2804209057336750403.wav	263040
13864155984745774785.wav	266880
2717850671094799176.wav	340800
15976600303800839496.wav	253440
15569159046394851909.wav	239040
3398472565499231598.wav	334080
7443646697300841168.wav	343680
8740065700975590131.wav	413760
913904482433313986.wav	191040
6925121096499146899.wav	288960
920165785912185071.wav	551040
11900008738458886938.wav	377280
5570526871986419757.wav	253440
6880940319806561123.wav	288960
9293810288846104250.wav	107520
13919661708317104920.wav	272640
9692157179220295737.wav	204480
3187644159363074204.wav	162240
12200287820243892283.wav	151680
3427781297149689872.wav	456960
13452814594238263240.wav	286080
5291317382218901692.wav	908160
2434692741806399740.wav	504960
16557973602181527690.wav	290880
10422753584725408262.wav	271680
16708588763799681865.wav	264960
11971982903163021656.wav	219840
3544253433813230071.wav	478080
13876864663309238242.wav	216000
16475881646133349269.wav	326400
6920290154705849291.wav	216000
15806359713244065510.wav	364800
13587722177197656177.wav	222720
7711834941039969404.wav	260160
17737655798846980522.wav	229440
16519381698713477444.wav	308160
8409296310579266847.wav	390720
16949638227650564246.wav	310080
13629880765575561770.wav	281280
8481205093294085437.wav	314880
8691262295009023445.wav	208320
9227276855818389911.wav	171840
13765776067961956872.wav	237120
6562047977142920744.wav	185280
3893402652335566141.wav	363840
4386848288564957268.wav	494400
16207485772740104829.wav	228480
7651902580103498124.wav	135360
8906346941086985979.wav	446400
17718526192235535247.wav	216000
14608490710045317495.wav	130560
11538093332778787584.wav	332160
768739220579077371.wav	169920
16607139318265143163.wav	216000
651721115467148735.wav	466560
9542735285635706589.wav	212160
1102050623944210180.wav	479040
11877125960807952726.wav	246720
10346237830211664938.wav	243840
1468908430766177476.wav	278400
12381878094873569066.wav	481920
11749518630141639830.wav	353280
6528195027005336682.wav	219840
14080877923042085754.wav	361920
14617666338951170945.wav	422400
349332555977495973.wav	151680
3868044970953399207.wav	145920
18272520307545326566.wav	152640
4020389297403068636.wav	236160
15597353807631622710.wav	432960
1569357310877782840.wav	425280
360690689486833587.wav	273600
11318330610857202447.wav	171840
4002913050950848048.wav	314880
8135311535169960490.wav	295680
2820658302895261555.wav	449280
12972710462389154322.wav	135360
9054581361522248934.wav	317760
454115150576870366.wav	381120
15901012396408289220.wav	354240
13720670099911464766.wav	192960
7482526254300873862.wav	366720
8986075298648504272.wav	259200
5391257436959371600.wav	184320
16910557183001777491.wav	366720
741356043599771786.wav	220800
63439065997386836.wav	305280
4068197517859057480.wav	614400
5948745327551622283.wav	244800
5152854467535389101.wav	363840
17288783489623161377.wav	198720
6181759988724330242.wav	219840
245119396395271801.wav	232320
5736177631289824918.wav	219840
7010469261736394082.wav	311040
11983728383469431740.wav	407040
3814387577746639550.wav	216960
303965621096301172.wav	198720
10436808485151319474.wav	306240
11022380965177095340.wav	532800
9352983805911613909.wav	504000
2350739299661873182.wav	468480
