/home/ubuntu/CdWav2Vec/dataset/ling_fleurs/valid/audio
4576776766326803965.wav	329280
4833865688495980333.wav	179520
17850647383516852907.wav	246720
13341990183087282014.wav	307200
14841271251087234264.wav	240960
12066108266135104247.wav	179520
7879310294232724147.wav	287040
12976790196780427235.wav	186240
8112344065088313908.wav	262080
9324242497327653307.wav	432960
18396706967648155908.wav	384960
7652800675114212483.wav	237120
5045875799712247901.wav	213120
14736556933916420840.wav	180480
4509971895006642390.wav	161280
14586630327229821834.wav	342720
9917395098099880753.wav	277440
17355016141107742485.wav	279360
291134142486210245.wav	206400
5151541360835579293.wav	418560
641774462986861311.wav	355200
11876961447285569368.wav	397440
7083254999211636211.wav	427200
11583358679164358044.wav	151680
13176520311265390606.wav	275520
13413577271723931541.wav	426240
14139106641301894900.wav	279360
1688029284544709.wav	408000
9946275043358900922.wav	568320
2177049363036339212.wav	376320
3320623669733612428.wav	169920
7097932727131089826.wav	162240
10957514908680246674.wav	266880
10422021560344309175.wav	208320
16204631298457247444.wav	254400
9443479675746185763.wav	222720
10510152275479538272.wav	329280
15275781824477279049.wav	355200
15510811426109588740.wav	386880
4628594793224956424.wav	303360
18357235981724598344.wav	234240
14196848444447359402.wav	364800
16424276975594079901.wav	193920
12131727746151629521.wav	116160
3541177956212500909.wav	176640
15879990765893153957.wav	119040
789020937734127808.wav	405120
4431312289810491686.wav	391680
11726130877482275416.wav	327360
10096953997051921855.wav	345600
3607676828988022718.wav	323520
12180281703596068649.wav	348480
12682747192502712287.wav	367680
17112525392649605825.wav	264000
4697562027740653334.wav	289920
1603246192230322608.wav	248640
15503339688032105718.wav	445440
2673231125868258647.wav	414720
8752139593240500460.wav	320640
5724107559320379610.wav	172800
8681433812310287641.wav	342720
12432699707600424481.wav	223680
9331127938338290038.wav	133440
461574955664494367.wav	187200
15227622742911838853.wav	229440
3485805819509660751.wav	333120
3630935219369239858.wav	228480
1920851526680240306.wav	162240
7298967334319605796.wav	431040
17969881225716340892.wav	313920
15743095991355816141.wav	306240
18319427209354863241.wav	253440
10607313779946938290.wav	275520
