/home/ubuntu/lingWav2Vec/dataset/lingala/test/audio
deborah_220718-134051_lin_9f7_elicit_46.wav	177870
vipok_220711-170636_lin_9f7_elicit_4.wav	70059
gina_220719-141705_lin_9f7_elicit_88.wav	96921
urbain_220716-130438_lin_9f7_elicit_52.wav	126687
yan2_220717-135652_lin_9f7_elicit_74.wav	67155
gina_220719-141705_lin_9f7_elicit_83.wav	46464
gina_220719-141705_lin_9f7_elicit_58.wav	60621
urbain_220716-130438_lin_9f7_elicit_51.wav	75504
garcongina_220719-141705_lin_9f7_elicit_104.wav	84216
vipok_220716-104914_lin_9f7_elicit_33.wav	47190
yan1_220717-112613_lin_9f7_elicit_7.wav	144111
v_220716-105601_lin_9f7_elicit_58.wav	78408
urbain_220716-131602_lin_9f7_elicit_85.wav	103455
vipok_220711-172728_lin_9f7_elicit_11.wav	35937
joe_220716-082553_lin_9f7_elicit_35.wav	61710
garcongina_220719-141705_lin_9f7_elicit_114.wav	59895
yan2_220717-135652_lin_9f7_elicit_96.wav	191664
vipok_220711-181544_lin_9f7_elicit_17.wav	118701
yan1_220717-135652_lin_9f7_elicit_44.wav	59169
joe_220716-082553_lin_9f7_elicit_36.wav	47916
v_220716-105601_lin_9f7_elicit_77.wav	90024
urbain_220716-131602_lin_9f7_elicit_61.wav	71148
yan1_220717-135652_lin_9f7_elicit_36.wav	86757
joe_220716-083749_lin_9f7_elicit_44.wav	183315
gina_220719-141705_lin_9f7_elicit_62.wav	115434
gina_220719-141705_lin_9f7_elicit_76.wav	102003
v_220716-105601_lin_9f7_elicit_93.wav	96558
v_220716-105601_lin_9f7_elicit_98.wav	53361
yan2_220717-135652_lin_9f7_elicit_57.wav	50094
urbain_220716-131602_lin_9f7_elicit_92.wav	105996
v_220716-105601_lin_9f7_elicit_85.wav	112893
vipok_220716-105601_lin_9f7_elicit_37.wav	51183
garcongina_220719-141705_lin_9f7_elicit_106.wav	146289
yan2_220717-135652_lin_9f7_elicit_98.wav	143748
joe_220716-082553_lin_9f7_elicit_33.wav	75504
gina_220719-141705_lin_9f7_elicit_69.wav	62073
yan1_220717-112613_lin_9f7_elicit_23.wav	144111
vipok_220711-182935_lin_9f7_elicit_20.wav	173514
yan2_220717-135652_lin_9f7_elicit_84.wav	46464
urbain_220716-131602_lin_9f7_elicit_73.wav	39204
vipok_220711-182935_lin_9f7_elicit_21.wav	71874
vipok_220711-170636_lin_9f7_elicit_3.wav	51909
deborah_220718-132354_lin_9f7_elicit_3.wav	113619
v_220716-105601_lin_9f7_elicit_74.wav	99462
v_220716-105601_lin_9f7_elicit_83.wav	173514
yan1_220717-135652_lin_9f7_elicit_45.wav	97647
joe_220714-022135_lin_9f7_elicit_11.wav	62436
deborah_220718-132354_lin_9f7_elicit_4.wav	153549
joe_220714-022135_lin_9f7_elicit_4.wav	57354
yan1_220717-112613_lin_9f7_elicit_1.wav	192027
yan2_220717-135652_lin_9f7_elicit_72.wav	80586
gina_220719-141705_lin_9f7_elicit_89.wav	54087
vipok_220711-171515_lin_9f7_elicit_9.wav	142296
gina_220719-141705_lin_9f7_elicit_72.wav	58806
urbain_220716-131602_lin_9f7_elicit_76.wav	60984
joe_220716-083749_lin_9f7_elicit_48.wav	94743
urbain_220716-131602_lin_9f7_elicit_75.wav	49005
garcongina_220719-141705_lin_9f7_elicit_111.wav	105270
garcongina_220719-141705_lin_9f7_elicit_117.wav	83127
yan1_220717-112613_lin_9f7_elicit_8.wav	118338
gina_220719-141705_lin_9f7_elicit_73.wav	54450
garcongina_220722-144016_lin_9f7_elicit_139.wav	205821
gina_220719-141705_lin_9f7_elicit_68.wav	59169
gina_220719-141705_lin_9f7_elicit_79.wav	67518
garcongina_220719-141705_lin_9f7_elicit_133.wav	104907
deborah_220718-134051_lin_9f7_elicit_34.wav	204732
garcongina_220719-141705_lin_9f7_elicit_123.wav	39567
yan2_220717-135652_lin_9f7_elicit_82.wav	128139
deborah_220718-132354_lin_9f7_elicit_29.wav	143748
garcongina_220719-141705_lin_9f7_elicit_112.wav	127776
urbain_220716-131602_lin_9f7_elicit_62.wav	133584
yan2_220717-135652_lin_9f7_elicit_92.wav	120879
deborah_220718-132354_lin_9f7_elicit_5.wav	141207
joe_220716-082553_lin_9f7_elicit_25.wav	66429
urbain_220716-131602_lin_9f7_elicit_65.wav	91113
vipok_220711-172728_lin_9f7_elicit_14.wav	102366
garcongina_220719-141705_lin_9f7_elicit_101.wav	63888
v_220716-105601_lin_9f7_elicit_69.wav	77319
v_220716-105601_lin_9f7_elicit_68.wav	105633
v_220716-105601_lin_9f7_elicit_51.wav	105996
garcongina_220719-141705_lin_9f7_elicit_103.wav	191301
joe_220716-082553_lin_9f7_elicit_21.wav	67155
garcongina_220722-144016_lin_9f7_elicit_146.wav	122694
deborah_220718-132354_lin_9f7_elicit_27.wav	106359
gina_220719-141705_lin_9f7_elicit_91.wav	49005
urbain_220716-130438_lin_9f7_elicit_50.wav	87483
yan1_220717-112613_lin_9f7_elicit_5.wav	141933
vipok_220711-172728_lin_9f7_elicit_12.wav	102003
garcongina_220719-141705_lin_9f7_elicit_102.wav	120879
joe_220716-083749_lin_9f7_elicit_45.wav	88572
yan1_220717-112613_lin_9f7_elicit_14.wav	227238
vipok_220716-105601_lin_9f7_elicit_35.wav	69696
yan2_220717-135652_lin_9f7_elicit_88.wav	84579
garcongina_220719-141705_lin_9f7_elicit_115.wav	44649
gina_220719-141705_lin_9f7_elicit_86.wav	115071
urbain_220716-131602_lin_9f7_elicit_90.wav	90387
joe_220716-082553_lin_9f7_elicit_39.wav	49005
joe_220716-082553_lin_9f7_elicit_26.wav	56991
garcongina_220719-141705_lin_9f7_elicit_105.wav	144474
garcongina_220719-141705_lin_9f7_elicit_113.wav	161898
yan2_220717-135652_lin_9f7_elicit_77.wav	91839
