/home/ubuntu/CdWav2Vec/data_prep_scripts/urls/data_refined
swahili/vad_01_02082016-a-f-journalswahili_soir17h00-00.wav	368640
swahili/broken-vad_02_12092019-a-s-journalswahilisoir-00-4.wav	6400
swahili/broken-vad_00_260422-p-sw-journalswahilimardisoir-00-19.wav	320000
swahili/broken-vad_11_20042018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_06_08102019-a-s-journalswahilisoir17h00-00-6.wav	320000
swahili/broken-vad_02_web250722-p-a-d-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_web_13052022-p-a-djournalswahilisoir-00_-7.wav	320000
swahili/vad_02_30052018-a-s-journalswahilisoir-00.wav	91680
swahili/broken-vad_00_11072022-p-journalswahililundisoir-00-18.wav	320000
swahili/broken-vad_02_050517-a-s-journalswahilimatin-00-2.wav	193760
swahili/broken-vad_02_web-19042017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_02_111102022_-_p-s-journalswahilimardisoir_web_0-8.wav	320000
swahili/broken-vad_01_13062019-a-s-journalswahilisoir-00-12.wav	320000
swahili/broken-vad_00_web-08032016-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web-23042018-a-s-journalswahilisoir-00-10.wav	320000
swahili/broken-vad_00_12102022-p-s-journalswahilimercredimatin-00_web-26.wav	320000
swahili/broken-vad_07_web-220917-a-s-journalswahilisoir-00-2.wav	80960
swahili/broken-vad_06_web-30012018-a-s-journalswahilisoir17h00-00-6.wav	320000
swahili/broken-vad_04_05092018-a-s-journalswahilimidi-00-4.wav	320000
swahili/broken-vad_02_17092019-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_00_web_17052022-p-a-d-journalswahilisoir-00_-19.wav	320000
swahili/broken-vad_00_web29082022-p-a-d-journalswahilisoir-00_-15.wav	320000
swahili/broken-vad_03_web-01022018-a-s-journalswahilisoir-00-13.wav	320000
swahili/broken-vad_04_web-31102017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_06_070717-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_20032020-a-s-journalswahilisoir17h00-00-21.wav	320000
swahili/broken-vad_05_20102016-a-s-_journalswahilisoir-web-1.wav	320000
swahili/broken-vad_00_web03062022-p-a-d-journalswahilimatin-00_-18.wav	320000
swahili/broken-vad_05_08042016-a-s-journalswahilisoir-00_web-2.wav	320000
swahili/broken-vad_03_01022022-p-sw-journalswahilimardisoir-00-2.wav	104000
swahili/broken-vad_05_web-25062018-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_04_17062022-p-s-journalswahilivendredisoir-00-5.wav	320000
