/home/ubuntu/CdWav2Vec/dataset/lingala/valid/audio
v_220716-105601_lin_9f7_elicit_80.wav	57354
gina_220719-141705_lin_9f7_elicit_82.wav	115071
urbain_220716-131602_lin_9f7_elicit_71.wav	52635
yan2_220717-135652_lin_9f7_elicit_79.wav	149193
vipok_220711-181544_lin_9f7_elicit_18.wav	83127
v_220716-105601_lin_9f7_elicit_93.wav	96558
deborah_220718-134051_lin_9f7_elicit_48.wav	93654
gina_220719-141705_lin_9f7_elicit_59.wav	149556
vipok_220716-105601_lin_9f7_elicit_37.wav	51183
yan2_220717-135652_lin_9f7_elicit_96.wav	191664
v_220716-105601_lin_9f7_elicit_83.wav	173514
garcongina_220719-141705_lin_9f7_elicit_123.wav	39567
deborah_220718-134051_lin_9f7_elicit_43.wav	220341
deborah_220718-132354_lin_9f7_elicit_8.wav	104907
deborah_220718-132354_lin_9f7_elicit_2.wav	132132
deborah_220718-132354_lin_9f7_elicit_25.wav	43560
urbain_220716-131602_lin_9f7_elicit_62.wav	133584
yan1_220717-135652_lin_9f7_elicit_30.wav	92202
vipok_220711-172728_lin_9f7_elicit_14.wav	102366
gina_220719-141705_lin_9f7_elicit_91.wav	49005
yan1_220717-112613_lin_9f7_elicit_23.wav	144111
garcongina_220722-144016_lin_9f7_elicit_139.wav	205821
joe_220716-082553_lin_9f7_elicit_33.wav	75504
v_220716-105601_lin_9f7_elicit_73.wav	132858
garcongina_220719-141705_lin_9f7_elicit_111.wav	105270
yan1_220717-112613_lin_9f7_elicit_13.wav	78771
joe_220716-082553_lin_9f7_elicit_41.wav	46827
gina_220719-141705_lin_9f7_elicit_66.wav	98010
gina_220719-141705_lin_9f7_elicit_81.wav	105996
yan2_220717-135652_lin_9f7_elicit_85.wav	75867
vipok_220711-172728_lin_9f7_elicit_15.wav	59532
vipok_220711-182935_lin_9f7_elicit_26.wav	88935
deborah_220718-132354_lin_9f7_elicit_23.wav	201828
gina_220719-141705_lin_9f7_elicit_60.wav	79497
urbain_220716-131602_lin_9f7_elicit_76.wav	60984
yan2_220717-135652_lin_9f7_elicit_50.wav	54813
v_220716-105601_lin_9f7_elicit_82.wav	113256
vipok_220716-104914_lin_9f7_elicit_33.wav	47190
vipok_220716-105601_lin_9f7_elicit_35.wav	69696
urbain_220716-131602_lin_9f7_elicit_96.wav	119064
deborah_220718-132354_lin_9f7_elicit_9.wav	114708
yan1_220717-135652_lin_9f7_elicit_41.wav	63888
urbain_220716-131602_lin_9f7_elicit_64.wav	205821
garcongina_220722-144016_lin_9f7_elicit_145.wav	67881
gina_220719-141705_lin_9f7_elicit_65.wav	49005
garcongina_220719-141705_lin_9f7_elicit_113.wav	161898
garcongina_220719-141705_lin_9f7_elicit_115.wav	44649
garcongina_220719-141705_lin_9f7_elicit_130.wav	190938
yan1_220717-112613_lin_9f7_elicit_5.wav	141933
yan1_220717-112613_lin_9f7_elicit_12.wav	165528
gina_220719-141705_lin_9f7_elicit_90.wav	116886
deborah_220718-134051_lin_9f7_elicit_46.wav	177870
deborah_220718-132354_lin_9f7_elicit_17.wav	109626
gina_220719-141705_lin_9f7_elicit_68.wav	59169
v_220716-105601_lin_9f7_elicit_67.wav	176055
joe_220716-082553_lin_9f7_elicit_35.wav	61710
deborah_220718-134051_lin_9f7_elicit_38.wav	140844
yan2_220717-135652_lin_9f7_elicit_81.wav	158994
deborah_220718-132354_lin_9f7_elicit_3.wav	113619
v_220716-105601_lin_9f7_elicit_71.wav	67881
gina_220719-141705_lin_9f7_elicit_57.wav	75504
garcongina_220722-144016_lin_9f7_elicit_146.wav	122694
vipok_220711-172728_lin_9f7_elicit_10.wav	123783
v_220716-105601_lin_9f7_elicit_85.wav	112893
gina_220719-141705_lin_9f7_elicit_88.wav	96921
v_220716-105601_lin_9f7_elicit_92.wav	46464
deborah_220718-132354_lin_9f7_elicit_18.wav	126324
urbain_220716-131602_lin_9f7_elicit_61.wav	71148
yan2_220717-135652_lin_9f7_elicit_51.wav	71148
vipok_220716-104914_lin_9f7_elicit_32.wav	79860
yan2_220717-135652_lin_9f7_elicit_58.wav	169158
gina_220719-141705_lin_9f7_elicit_83.wav	46464
yan2_220717-135652_lin_9f7_elicit_82.wav	128139
v_220716-105601_lin_9f7_elicit_69.wav	77319
urbain_220716-131602_lin_9f7_elicit_83.wav	86031
v_220716-105601_lin_9f7_elicit_87.wav	154275
vipok_220711-182935_lin_9f7_elicit_25.wav	139029
urbain_220716-131602_lin_9f7_elicit_65.wav	91113
deborah_220718-132354_lin_9f7_elicit_31.wav	62799
joe_220716-083749_lin_9f7_elicit_43.wav	58443
urbain_220716-131602_lin_9f7_elicit_82.wav	57354
