/home/ubuntu/lingWav2Vec/LingalaAudio/audio/wav
yan/220717-112613_lin_9f7_elicit_13.wav	78771
yan/220717-112613_lin_9f7_elicit_10.wav	128502
yan/220717-135652_lin_9f7_elicit_45.wav	97647
yan/220717-112613_lin_9f7_elicit_4.wav	127776
yan/220717-135652_lin_9f7_elicit_43.wav	54450
yan/220717-135652_lin_9f7_elicit_40.wav	75867
yan/220717-135652_lin_9f7_elicit_48.wav	116523
yan/220717-112613_lin_9f7_elicit_9.wav	147378
yan/220717-135652_lin_9f7_elicit_33.wav	130680
yan/220717-112613_lin_9f7_elicit_24.wav	47553
yan/220717-112613_lin_9f7_elicit_11.wav	72600
yan/220717-112613_lin_9f7_elicit_7.wav	144111
yan/220717-135652_lin_9f7_elicit_36.wav	86757
yan/220717-135652_lin_9f7_elicit_41.wav	63888
yan/220717-112613_lin_9f7_elicit_23.wav	144111
yan/220717-135652_lin_9f7_elicit_28.wav	116160
yan/220717-112613_lin_9f7_elicit_18.wav	140118
yan/220717-112613_lin_9f7_elicit_14.wav	227238
yan/220717-112401_lin_9f7_elicit_0.wav	121968
yan/220717-112613_lin_9f7_elicit_22.wav	63888
yan/220717-112613_lin_9f7_elicit_3.wav	71874
yan/220717-135652_lin_9f7_elicit_34.wav	163713
yan/220717-135652_lin_9f7_elicit_47.wav	86031
yan/220717-135652_lin_9f7_elicit_31.wav	107811
yan/220717-135652_lin_9f7_elicit_42.wav	47553
yan/220717-135652_lin_9f7_elicit_30.wav	92202
yan/220717-112613_lin_9f7_elicit_25.wav	60984
yan/220717-135652_lin_9f7_elicit_44.wav	59169
yan/220717-135652_lin_9f7_elicit_29.wav	85668
yan/220717-112613_lin_9f7_elicit_19.wav	112530
yan/220717-135652_lin_9f7_elicit_49.wav	224697
yan/220717-135652_lin_9f7_elicit_39.wav	80586
yan/220717-135652_lin_9f7_elicit_46.wav	95106
yan/220717-135652_lin_9f7_elicit_37.wav	110352
yan/220717-112613_lin_9f7_elicit_20.wav	102729
yan/220717-112613_lin_9f7_elicit_12.wav	165528
yan/220717-112613_lin_9f7_elicit_8.wav	118338
yan/220717-112613_lin_9f7_elicit_5.wav	141933
yan/220717-135652_lin_9f7_elicit_35.wav	121605
yan/220717-135652_lin_9f7_elicit_38.wav	69696
yan/220717-112613_lin_9f7_elicit_6.wav	98373
yan/220717-112613_lin_9f7_elicit_1.wav	192027
yan/220717-112613_lin_9f7_elicit_2.wav	104907
yan/220717-112613_lin_9f7_elicit_21.wav	79497
yan/220717-112613_lin_9f7_elicit_17.wav	282051
yan/220717-112613_lin_9f7_elicit_15.wav	114345
yan/220717-112613_lin_9f7_elicit_26.wav	123057
yan2/220717-135652_lin_9f7_elicit_68.wav	60258
yan2/220717-135652_lin_9f7_elicit_65.wav	75504
yan2/220717-135652_lin_9f7_elicit_71.wav	237765
yan2/220717-135652_lin_9f7_elicit_89.wav	65340
yan2/220717-135652_lin_9f7_elicit_53.wav	176781
yan2/220717-135652_lin_9f7_elicit_55.wav	138666
yan2/220717-135652_lin_9f7_elicit_77.wav	91839
yan2/220717-135652_lin_9f7_elicit_83.wav	75867
yan2/220717-135652_lin_9f7_elicit_54.wav	101277
yan2/220717-135652_lin_9f7_elicit_67.wav	141207
yan2/220717-135652_lin_9f7_elicit_56.wav	45375
yan2/220717-135652_lin_9f7_elicit_66.wav	164802
yan2/220717-135652_lin_9f7_elicit_97.wav	144111
yan2/220717-135652_lin_9f7_elicit_63.wav	116160
yan2/220717-135652_lin_9f7_elicit_82.wav	128139
yan2/220717-135652_lin_9f7_elicit_98.wav	143748
yan2/220717-135652_lin_9f7_elicit_72.wav	80586
yan2/220717-135652_lin_9f7_elicit_86.wav	110352
yan2/220717-135652_lin_9f7_elicit_90.wav	103455
yan2/220717-135652_lin_9f7_elicit_84.wav	46464
yan2/220717-135652_lin_9f7_elicit_88.wav	84579
yan2/220717-135652_lin_9f7_elicit_62.wav	138303
yan2/220717-135652_lin_9f7_elicit_92.wav	120879
yan2/220717-135652_lin_9f7_elicit_79.wav	149193
yan2/220717-135652_lin_9f7_elicit_93.wav	115071
yan2/220717-135652_lin_9f7_elicit_81.wav	158994
yan2/220717-135652_lin_9f7_elicit_95.wav	201102
yan2/220717-135652_lin_9f7_elicit_59.wav	112530
yan2/220717-135652_lin_9f7_elicit_50.wav	54813
yan2/220717-135652_lin_9f7_elicit_85.wav	75867
yan2/220717-135652_lin_9f7_elicit_74.wav	67155
yan2/220717-135652_lin_9f7_elicit_96.wav	191664
yan2/220717-135652_lin_9f7_elicit_91.wav	48642
yan2/220717-135652_lin_9f7_elicit_76.wav	72963
yan2/220717-135652_lin_9f7_elicit_87.wav	108900
yan2/220717-135652_lin_9f7_elicit_70.wav	50094
yan2/220717-135652_lin_9f7_elicit_52.wav	216711
yan2/220717-135652_lin_9f7_elicit_58.wav	169158
yan2/220717-135652_lin_9f7_elicit_80.wav	107085
yan2/220717-135652_lin_9f7_elicit_73.wav	182226
yan2/220717-135652_lin_9f7_elicit_94.wav	111078
yan2/220717-135652_lin_9f7_elicit_51.wav	71148
yan2/220717-135652_lin_9f7_elicit_57.wav	50094
yan2/220717-135652_lin_9f7_elicit_69.wav	179322
yan2/220717-135652_lin_9f7_elicit_60.wav	98010
garcongina/220722-144016_lin_9f7_elicit_138.wav	45738
garcongina/220719-141705_lin_9f7_elicit_108.wav	62436
garcongina/220719-141705_lin_9f7_elicit_112.wav	127776
garcongina/220719-141705_lin_9f7_elicit_118.wav	54813
garcongina/220719-141705_lin_9f7_elicit_134.wav	52272
garcongina/220719-141705_lin_9f7_elicit_120.wav	42834
garcongina/220719-141705_lin_9f7_elicit_117.wav	83127
garcongina/220722-144016_lin_9f7_elicit_135.wav	49368
garcongina/220719-141705_lin_9f7_elicit_115.wav	44649
garcongina/220722-144016_lin_9f7_elicit_143.wav	238854
garcongina/220722-144016_lin_9f7_elicit_145.wav	67881
garcongina/220722-144016_lin_9f7_elicit_139.wav	205821
garcongina/220722-144016_lin_9f7_elicit_144.wav	96195
garcongina/220719-141705_lin_9f7_elicit_119.wav	40293
garcongina/220719-141705_lin_9f7_elicit_111.wav	105270
garcongina/220722-144016_lin_9f7_elicit_141.wav	169158
garcongina/220719-141705_lin_9f7_elicit_133.wav	104907
garcongina/220719-141705_lin_9f7_elicit_121.wav	32670
