/home/ubuntu/lingWav2Vec/Gamayun/swc/test
session_87_4843_swc.wav	145536
session_87_4862_swc.wav	79104
session_86_4264_swc.wav	253824
session_86_4087_swc.wav	86016
session_86_4375_swc.wav	129024
session_87_4860_swc.wav	168576
session_87_4899_swc.wav	191616
session_86_4166_swc.wav	205824
session_87_4989_swc.wav	209664
session_86_4319_swc.wav	140544
session_86_4374_swc.wav	107904
session_87_4924_swc.wav	86784
session_87_4954_swc.wav	82944
session_87_4818_swc.wav	192384
session_87_4758_swc.wav	284544
session_87_4724_swc.wav	289536
session_86_4101_swc.wav	302976
session_86_4077_swc.wav	139776
session_86_4353_swc.wav	188544
session_86_4326_swc.wav	114816
session_87_4965_swc.wav	251136
session_86_4207_swc.wav	285696
session_86_4290_swc.wav	278016
session_87_4878_swc.wav	256896
session_87_4864_swc.wav	145536
session_87_4837_swc.wav	118656
session_86_4065_swc.wav	245376
session_87_4936_swc.wav	221184
session_87_4659_swc.wav	297216
session_87_4829_swc.wav	84096
session_87_4612_swc.wav	226176
session_87_4887_swc.wav	92544
session_87_4647_swc.wav	172416
session_86_4196_swc.wav	128256
session_87_4610_swc.wav	80256
session_87_4578_swc.wav	78336
session_86_4240_swc.wav	285696
session_87_4585_swc.wav	72576
session_86_4320_swc.wav	266496
session_86_4223_swc.wav	278784
session_86_4385_swc.wav	89856
session_87_4851_swc.wav	185856
session_87_4839_swc.wav	122496
session_87_4730_swc.wav	215424
session_86_4490_swc.wav	234624
session_87_4760_swc.wav	294144
session_87_4902_swc.wav	109824
session_86_4345_swc.wav	259584
session_86_4342_swc.wav	218496
session_86_4425_swc.wav	306816
session_87_4943_swc.wav	200064
session_86_4097_swc.wav	70656
session_87_4863_swc.wav	84096
session_86_4392_swc.wav	297984
session_86_4260_swc.wav	172416
session_86_4186_swc.wav	249984
session_86_4328_swc.wav	146304
session_87_4712_swc.wav	153216
session_87_4838_swc.wav	110976
session_86_4072_swc.wav	258816
session_87_4895_swc.wav	225024
session_87_4623_swc.wav	226944
session_87_4992_swc.wav	98304
session_87_4939_swc.wav	151296
session_86_4074_swc.wav	32256
session_87_4790_swc.wav	93696
session_86_4362_swc.wav	107904
session_86_4439_swc.wav	187776
session_86_4382_swc.wav	203136
session_87_4996_swc.wav	314496
session_86_4270_swc.wav	317184
session_87_4602_swc.wav	61056
session_87_4713_swc.wav	274944
session_87_4869_swc.wav	151296
session_86_4416_swc.wav	279936
session_86_4083_swc.wav	134016
session_86_4327_swc.wav	105216
session_87_4803_swc.wav	144384
session_87_4973_swc.wav	123264
session_86_4387_swc.wav	259584
session_87_4819_swc.wav	112896
session_86_4436_swc.wav	137856
session_86_4405_swc.wav	318336
session_87_4840_swc.wav	148224
session_87_4854_swc.wav	128256
session_87_4884_swc.wav	246144
session_86_4134_swc.wav	231936
session_87_4601_swc.wav	86016
session_87_4865_swc.wav	115584
session_87_4915_swc.wav	223104
session_87_4794_swc.wav	150144
session_87_4871_swc.wav	212736
session_87_4913_swc.wav	249216
session_87_4595_swc.wav	57984
session_86_4409_swc.wav	168576
session_86_4202_swc.wav	234624
session_87_4850_swc.wav	247296
session_87_4956_swc.wav	150144
session_86_4330_swc.wav	309504
session_87_4907_swc.wav	235776
session_87_4796_swc.wav	257664
session_86_4063_swc.wav	135936
session_87_4876_swc.wav	189696
session_87_4703_swc.wav	187776
session_86_4232_swc.wav	254976
session_87_4944_swc.wav	165504
session_87_4579_swc.wav	76416
session_87_4986_swc.wav	251904
session_87_4766_swc.wav	182784
session_87_4841_swc.wav	234624
session_87_4606_swc.wav	50304
session_86_4408_swc.wav	320256
session_86_4378_swc.wav	313344
session_87_4701_swc.wav	301824
session_87_4769_swc.wav	142464
session_87_4755_swc.wav	231936
session_86_4314_swc.wav	301824
session_86_4102_swc.wav	157056
session_87_4630_swc.wav	172416
session_87_4964_swc.wav	220416
session_86_4081_swc.wav	57216
session_87_4598_swc.wav	91776
session_86_4478_swc.wav	253824
session_87_4795_swc.wav	249216
session_86_4456_swc.wav	292224
session_87_4590_swc.wav	102144
session_87_4845_swc.wav	132096
session_87_4729_swc.wav	248064
session_87_4676_swc.wav	228864
session_87_4852_swc.wav	77184
session_87_4873_swc.wav	66816
session_87_4923_swc.wav	134016
session_87_4813_swc.wav	220416
session_86_4311_swc.wav	112896
session_86_4131_swc.wav	157056
